#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
0	그것이	그것/NP+이/JKS	그것이	NP+JKS	NP+JKS	_	_	1	1	NP_SBJ	NP_SBJ	_	_	O
1	이루어졌을	이루어지/VV+었/EP+을/ETM	이루어졌을	VV+EP+ETM	VV+EP+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	때,	때/NNG+,/SP	때,	NNG+SP	NNG+SP	_	_	10	10	NP_CNJ	NP_CNJ	_	_	O
3	라스	라스/NNG	라스	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	베이거스	베이거스/NNG	베이거스	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	계곡(	계곡/NNG+(/SS	계곡(	NNG+SS	NNG+SS	_	_	6	6	NP	NP	_	_	O
6	30명	30/SN+명/NNB	30명	SN+NNB	SN+NNB	_	_	7	7	NP	NP	_	_	O
7	미만의	미만/NNG+의/JKG	미만의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	비토착민이	비토착민/NNG+이/JKS	비토착민이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	비토착민.n	Indigenous_origin	S-Entity
9	있었던	있/VA+었/EP+던/ETM	있었던	VA+EP+ETM	VA+EP+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	때)	때/NNG+)/SS	때)	NNG+SS	NNG+SS	_	_	12	12	NP_AJT	NP_AJT	_	_	O
11	도	도/NNG	도	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	변하였다.	변하/VV+었/EP+다/EF+./SF	변하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:766
#text:그것이 이루어졌을 때, 라스 베이거스 계곡( 30명 미만의 비토착민이 있었던 때) 도 변하였다.
0	그것이	그것/NP+이/JKS	그것이	NP+JKS	NP+JKS	_	_	1	1	NP_SBJ	NP_SBJ	_	_	B-Landmark
1	이루어졌을	이루어지/VV+었/EP+을/ETM	이루어졌을	VV+EP+ETM	VV+EP+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	I-Landmark
2	때,	때/NNG+,/SP	때,	NNG+SP	NNG+SP	_	_	10	10	NP_CNJ	NP_CNJ	때.n	Temporal_collocation	O
3	라스	라스/NNG	라스	NNG	NNG	_	_	4	4	NP	NP	_	_	B-Trajector
4	베이거스	베이거스/NNG	베이거스	NNG	NNG	_	_	5	5	NP	NP	_	_	I-Trajector
5	계곡(	계곡/NNG+(/SS	계곡(	NNG+SS	NNG+SS	_	_	6	6	NP	NP	_	_	I-Trajector
6	30명	30/SN+명/NNB	30명	SN+NNB	SN+NNB	_	_	7	7	NP	NP	_	_	I-Trajector
7	미만의	미만/NNG+의/JKG	미만의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	I-Trajector
8	비토착민이	비토착민/NNG+이/JKS	비토착민이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I-Trajector
9	있었던	있/VA+었/EP+던/ETM	있었던	VA+EP+ETM	VA+EP+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I-Trajector
10	때)	때/NNG+)/SS	때)	NNG+SS	NNG+SS	_	_	12	12	NP_AJT	NP_AJT	_	_	I-Trajector
11	도	도/NNG	도	NNG	NNG	_	_	12	12	NP	NP	_	_	I-Trajector
12	변하였다.	변하/VV+었/EP+다/EF+./SF	변하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	I-Trajector

#sentid:766
#text:그것이 이루어졌을 때, 라스 베이거스 계곡( 30명 미만의 비토착민이 있었던 때) 도 변하였다.
0	그것이	그것/NP+이/JKS	그것이	NP+JKS	NP+JKS	_	_	1	1	NP_SBJ	NP_SBJ	_	_	O
1	이루어졌을	이루어지/VV+었/EP+을/ETM	이루어졌을	VV+EP+ETM	VV+EP+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	때,	때/NNG+,/SP	때,	NNG+SP	NNG+SP	_	_	10	10	NP_CNJ	NP_CNJ	_	_	O
3	라스	라스/NNG	라스	NNG	NNG	_	_	4	4	NP	NP	_	_	B-Name
4	베이거스	베이거스/NNG	베이거스	NNG	NNG	_	_	5	5	NP	NP	_	_	I-Name
5	계곡(	계곡/NNG+(/SS	계곡(	NNG+SS	NNG+SS	_	_	6	6	NP	NP	계곡.n	Natural_features	O
6	30명	30/SN+명/NNB	30명	SN+NNB	SN+NNB	_	_	7	7	NP	NP	_	_	O
7	미만의	미만/NNG+의/JKG	미만의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	비토착민이	비토착민/NNG+이/JKS	비토착민이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	있었던	있/VA+었/EP+던/ETM	있었던	VA+EP+ETM	VA+EP+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	때)	때/NNG+)/SS	때)	NNG+SS	NNG+SS	_	_	12	12	NP_AJT	NP_AJT	_	_	O
11	도	도/NNG	도	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	변하였다.	변하/VV+었/EP+다/EF+./SF	변하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:797
#text:다른 곳에서는 불법화되거나 심하게 통제되는 악덕이 여기서는 어느 날 ( 혹은 밤 ) 어느 시간에도 이용가능하며 합법적이었다.
0	다른	다른/MM	다른	MM	MM	_	_	1	1	DP	DP	_	_	B-Place
1	곳에서는	곳/NNG+에서/JKB+는/JX	곳에서는	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	I-Place
2	불법화되거나	불법화되/VV+거나/EC	불법화되거나	VV+EC	VV+EC	_	_	4	4	VP	VP	불법화되다.v	Prohibiting_or_licensing	O
3	심하게	심하/VA+게/EC	심하게	VA+EC	VA+EC	_	_	4	4	VP_AJT	VP_AJT	_	_	O
4	통제되는	통제되/VV+는/ETM	통제되는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	악덕이	악덕/NNG+이/JKS	악덕이	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	S-State
6	여기서는	여기/NP+서/JKB+는/JX	여기서는	NP+JKB+JX	NP+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
7	어느	어느/MM	어느	MM	MM	_	_	8	8	DP	DP	_	_	O
8	날	날/NNG	날	NNG	NNG	_	_	12	12	NP_AJT	NP_AJT	_	_	O
9	(	(/SS	(	SS	SS	_	_	12	12	L	L	_	_	O
10	혹은	혹은/MAJ	혹은	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	밤	밤/NNG	밤	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	)	)/SS	)	SS	SS	_	_	15	15	R_PRN	R_PRN	_	_	O
13	어느	어느/MM	어느	MM	MM	_	_	14	14	DP	DP	_	_	O
14	시간에도	시간/NNG+에/JKB+도/JX	시간에도	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	이용가능하며	이용가능하/VA+며/EC	이용가능하며	VA+EC	VA+EC	_	_	16	16	VP	VP	_	_	O
16	합법적이었다.	합법적/NNG+이/VCP+었/EP+다/EF+./SF	합법적이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:797
#text:다른 곳에서는 불법화되거나 심하게 통제되는 악덕이 여기서는 어느 날 ( 혹은 밤 ) 어느 시간에도 이용가능하며 합법적이었다.
0	다른	다른/MM	다른	MM	MM	_	_	1	1	DP	DP	_	_	B-Action
1	곳에서는	곳/NNG+에서/JKB+는/JX	곳에서는	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	I-Action
2	불법화되거나	불법화되/VV+거나/EC	불법화되거나	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	I-Action
3	심하게	심하/VA+게/EC	심하게	VA+EC	VA+EC	_	_	4	4	VP_AJT	VP_AJT	_	_	I-Action
4	통제되는	통제되/VV+는/ETM	통제되는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I-Action
5	악덕이	악덕/NNG+이/JKS	악덕이	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I-Action
6	여기서는	여기/NP+서/JKB+는/JX	여기서는	NP+JKB+JX	NP+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
7	어느	어느/MM	어느	MM	MM	_	_	8	8	DP	DP	_	_	O
8	날	날/NNG	날	NNG	NNG	_	_	12	12	NP_AJT	NP_AJT	_	_	O
9	(	(/SS	(	SS	SS	_	_	12	12	L	L	_	_	O
10	혹은	혹은/MAJ	혹은	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	밤	밤/NNG	밤	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	)	)/SS	)	SS	SS	_	_	15	15	R_PRN	R_PRN	_	_	O
13	어느	어느/MM	어느	MM	MM	_	_	14	14	DP	DP	_	_	O
14	시간에도	시간/NNG+에/JKB+도/JX	시간에도	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	이용가능하며	이용가능하/VA+며/EC	이용가능하며	VA+EC	VA+EC	_	_	16	16	VP	VP	_	_	O
16	합법적이었다.	합법적/NNG+이/VCP+었/EP+다/EF+./SF	합법적이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	합법적.n	Legality	O

#sentid:797
#text:다른 곳에서는 불법화되거나 심하게 통제되는 악덕이 여기서는 어느 날 ( 혹은 밤 ) 어느 시간에도 이용가능하며 합법적이었다.
0	다른	다른/MM	다른	MM	MM	_	_	1	1	DP	DP	_	_	O
1	곳에서는	곳/NNG+에서/JKB+는/JX	곳에서는	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	불법화되거나	불법화되/VV+거나/EC	불법화되거나	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
3	심하게	심하/VA+게/EC	심하게	VA+EC	VA+EC	_	_	4	4	VP_AJT	VP_AJT	_	_	O
4	통제되는	통제되/VV+는/ETM	통제되는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	악덕이	악덕/NNG+이/JKS	악덕이	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
6	여기서는	여기/NP+서/JKB+는/JX	여기서는	NP+JKB+JX	NP+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
7	어느	어느/MM	어느	MM	MM	_	_	8	8	DP	DP	_	_	S-Relative
8	날	날/NNG	날	NNG	NNG	_	_	12	12	NP_AJT	NP_AJT	날.n	Calendric_unit	O
9	(	(/SS	(	SS	SS	_	_	12	12	L	L	_	_	O
10	혹은	혹은/MAJ	혹은	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	밤	밤/NNG	밤	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	)	)/SS	)	SS	SS	_	_	15	15	R_PRN	R_PRN	_	_	O
13	어느	어느/MM	어느	MM	MM	_	_	14	14	DP	DP	_	_	O
14	시간에도	시간/NNG+에/JKB+도/JX	시간에도	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	이용가능하며	이용가능하/VA+며/EC	이용가능하며	VA+EC	VA+EC	_	_	16	16	VP	VP	_	_	O
16	합법적이었다.	합법적/NNG+이/VCP+었/EP+다/EF+./SF	합법적이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:797
#text:다른 곳에서는 불법화되거나 심하게 통제되는 악덕이 여기서는 어느 날 ( 혹은 밤 ) 어느 시간에도 이용가능하며 합법적이었다.
0	다른	다른/MM	다른	MM	MM	_	_	1	1	DP	DP	_	_	O
1	곳에서는	곳/NNG+에서/JKB+는/JX	곳에서는	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	불법화되거나	불법화되/VV+거나/EC	불법화되거나	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
3	심하게	심하/VA+게/EC	심하게	VA+EC	VA+EC	_	_	4	4	VP_AJT	VP_AJT	_	_	O
4	통제되는	통제되/VV+는/ETM	통제되는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	악덕이	악덕/NNG+이/JKS	악덕이	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
6	여기서는	여기/NP+서/JKB+는/JX	여기서는	NP+JKB+JX	NP+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
7	어느	어느/MM	어느	MM	MM	_	_	8	8	DP	DP	_	_	S-Relative
8	날	날/NNG	날	NNG	NNG	_	_	12	12	NP_AJT	NP_AJT	_	_	S-Whole
9	(	(/SS	(	SS	SS	_	_	12	12	L	L	_	_	O
10	혹은	혹은/MAJ	혹은	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	밤	밤/NNG	밤	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	)	)/SS	)	SS	SS	_	_	15	15	R_PRN	R_PRN	_	_	O
13	어느	어느/MM	어느	MM	MM	_	_	14	14	DP	DP	_	_	O
14	시간에도	시간/NNG+에/JKB+도/JX	시간에도	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	시간.n	Calendric_unit	O
15	이용가능하며	이용가능하/VA+며/EC	이용가능하며	VA+EC	VA+EC	_	_	16	16	VP	VP	_	_	O
16	합법적이었다.	합법적/NNG+이/VCP+었/EP+다/EF+./SF	합법적이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:797
#text:다른 곳에서는 불법화되거나 심하게 통제되는 악덕이 여기서는 어느 날 ( 혹은 밤 ) 어느 시간에도 이용가능하며 합법적이었다.
0	다른	다른/MM	다른	MM	MM	_	_	1	1	DP	DP	_	_	O
1	곳에서는	곳/NNG+에서/JKB+는/JX	곳에서는	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	불법화되거나	불법화되/VV+거나/EC	불법화되거나	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
3	심하게	심하/VA+게/EC	심하게	VA+EC	VA+EC	_	_	4	4	VP_AJT	VP_AJT	_	_	O
4	통제되는	통제되/VV+는/ETM	통제되는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	통제되다.v	Control	O
5	악덕이	악덕/NNG+이/JKS	악덕이	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
6	여기서는	여기/NP+서/JKB+는/JX	여기서는	NP+JKB+JX	NP+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
7	어느	어느/MM	어느	MM	MM	_	_	8	8	DP	DP	_	_	O
8	날	날/NNG	날	NNG	NNG	_	_	12	12	NP_AJT	NP_AJT	_	_	O
9	(	(/SS	(	SS	SS	_	_	12	12	L	L	_	_	O
10	혹은	혹은/MAJ	혹은	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	밤	밤/NNG	밤	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	)	)/SS	)	SS	SS	_	_	15	15	R_PRN	R_PRN	_	_	O
13	어느	어느/MM	어느	MM	MM	_	_	14	14	DP	DP	_	_	O
14	시간에도	시간/NNG+에/JKB+도/JX	시간에도	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	이용가능하며	이용가능하/VA+며/EC	이용가능하며	VA+EC	VA+EC	_	_	16	16	VP	VP	_	_	O
16	합법적이었다.	합법적/NNG+이/VCP+었/EP+다/EF+./SF	합법적이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:798
#text:그래서 라스 베이거스의 평판이 성인 테마 파크로 유래되었다.
0	그래서	그래서/MAJ	그래서	MAJ	MAJ	_	_	7	7	AP	AP	_	_	S-Origin
1	라스	라스/NNG	라스	NNG	NNG	_	_	2	2	NP	NP	_	_	B-Entity
2	베이거스의	베이거스/NNG+의/JKG	베이거스의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I-Entity
3	평판이	평판/NNG+이/JKS	평판이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I-Entity
4	성인	성인/NNG	성인	NNG	NNG	_	_	5	5	NP	NP	_	_	I-Entity
5	테마	테마/NNG	테마	NNG	NNG	_	_	6	6	NP	NP	_	_	I-Entity
6	파크로	파크/NNG+로/JKB	파크로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I-Entity
7	유래되었다.	유래되/VV+었/EP+다/EF+./SF	유래되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	유래되다.v	Origin	I-Entity

#sentid:832
#text:한때 확실했던 것이 훨씬 더 경쟁적이게 되었다.
0	한때	한때/NNG	한때	NNG	NNG	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	확실했던	확실하/VA+었/EP+던/ETM	확실했던	VA+EP+ETM	VA+EP+ETM	_	_	2	2	VP_MOD	VP_MOD	확실하다.a	Certainty	O
2	것이	것/NNB+이/JKS	것이	NNB+JKS	NNB+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S-Content
3	훨씬	훨씬/MAG	훨씬	MAG	MAG	_	_	4	4	AP	AP	_	_	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	경쟁적이게	경쟁적/NNG+이/VCP+게/EC	경쟁적이게	NNG+VCP+EC	NNG+VCP+EC	_	_	6	6	VP_AJT	VP_AJT	_	_	O
6	되었다.	되/VV+었/EP+다/EF+./SF	되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:832
#text:한때 확실했던 것이 훨씬 더 경쟁적이게 되었다.
0	한때	한때/NNG	한때	NNG	NNG	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	확실했던	확실하/VA+었/EP+던/ETM	확실했던	VA+EP+ETM	VA+EP+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	것이	것/NNB+이/JKS	것이	NNB+JKS	NNB+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
3	훨씬	훨씬/MAG	훨씬	MAG	MAG	_	_	4	4	AP	AP	_	_	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	더하다.a	Increment	O
5	경쟁적이게	경쟁적/NNG+이/VCP+게/EC	경쟁적이게	NNG+VCP+EC	NNG+VCP+EC	_	_	6	6	VP_AJT	VP_AJT	_	_	S-Class
6	되었다.	되/VV+었/EP+다/EF+./SF	되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:832
#text:한때 확실했던 것이 훨씬 더 경쟁적이게 되었다.
0	한때	한때/NNG	한때	NNG	NNG	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	확실했던	확실하/VA+었/EP+던/ETM	확실했던	VA+EP+ETM	VA+EP+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	B-Entity
2	것이	것/NNB+이/JKS	것이	NNB+JKS	NNB+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I-Entity
3	훨씬	훨씬/MAG	훨씬	MAG	MAG	_	_	4	4	AP	AP	_	_	B-Final
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	I-Final
5	경쟁적이게	경쟁적/NNG+이/VCP+게/EC	경쟁적이게	NNG+VCP+EC	NNG+VCP+EC	_	_	6	6	VP_AJT	VP_AJT	_	_	I-Final
6	되었다.	되/VV+었/EP+다/EF+./SF	되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	되다.a	Becoming	O

#sentid:854
#text:홍콩은 붐빈다 - 홍콩은 세계의 가장 큰 인구 조밀지역 중의 한 곳이다.
0	홍콩은	홍콩/NNG+은/JX	홍콩은	NNG+JX	NNG+JX	_	_	1	1	NP_SBJ	NP_SBJ	_	_	O
1	붐빈다	붐비/VV+ㄴ다/EF	붐빈다	VV+EF	VV+EF	_	_	2	2	VP	VP	_	_	O
2	-	-/SO	-	SO	SO	_	_	11	11	X	X	_	_	O
3	홍콩은	홍콩/NNG+은/JX	홍콩은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
4	세계의	세계/NNG+의/JKG	세계의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	세계.n	Political_locales	O
5	가장	가장/MAG	가장	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	큰	크/VA+ㄴ/ETM	큰	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	인구	인구/NNG	인구	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	조밀지역	조밀지역/NNG	조밀지역	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	중의	중/NNB+의/JKG	중의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
10	한	한/MM	한	MM	MM	_	_	11	11	DP	DP	_	_	O
11	곳이다.	곳/NNG+이/VCP+다/EF+./SF	곳이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:854
#text:홍콩은 붐빈다 - 홍콩은 세계의 가장 큰 인구 조밀지역 중의 한 곳이다.
0	홍콩은	홍콩/NNG+은/JX	홍콩은	NNG+JX	NNG+JX	_	_	1	1	NP_SBJ	NP_SBJ	_	_	S-Location
1	붐빈다	붐비/VV+ㄴ다/EF	붐빈다	VV+EF	VV+EF	_	_	2	2	VP	VP	붐비다.v	Abounding_with	O
2	-	-/SO	-	SO	SO	_	_	11	11	X	X	_	_	O
3	홍콩은	홍콩/NNG+은/JX	홍콩은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
4	세계의	세계/NNG+의/JKG	세계의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
5	가장	가장/MAG	가장	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	큰	크/VA+ㄴ/ETM	큰	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	인구	인구/NNG	인구	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	조밀지역	조밀지역/NNG	조밀지역	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	중의	중/NNB+의/JKG	중의	NNB+JKG	NNB+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
10	한	한/MM	한	MM	MM	_	_	11	11	DP	DP	_	_	O
11	곳이다.	곳/NNG+이/VCP+다/EF+./SF	곳이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:894
#text:노예 제도의 쓰라린 맛이 항상 배경에 있다.
0	노예	노예/NNG	노예	NNG	NNG	_	_	1	1	NP	NP	_	_	B-Source
1	제도의	제도/NNG+의/JKG	제도의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I-Source
2	쓰라린	쓰라리/VA+ㄴ/ETM	쓰라린	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	S-Descriptor
3	맛이	맛/NNG+이/JKS	맛이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	맛.n	Sensation	O
4	항상	항상/MAG	항상	MAG	MAG	_	_	6	6	AP	AP	_	_	O
5	배경에	배경/NNG+에/JKB	배경에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:894
#text:노예 제도의 쓰라린 맛이 항상 배경에 있다.
0	노예	노예/NNG	노예	NNG	NNG	_	_	1	1	NP	NP	_	_	B-Perceptual
1	제도의	제도/NNG+의/JKG	제도의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I-Perceptual
2	쓰라린	쓰라리/VA+ㄴ/ETM	쓰라린	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	쓰라리다.a	Chemical-sense_description	O
3	맛이	맛/NNG+이/JKS	맛이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S-Sensory
4	항상	항상/MAG	항상	MAG	MAG	_	_	6	6	AP	AP	_	_	O
5	배경에	배경/NNG+에/JKB	배경에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:912
#text:상품 값을 지불하는데 미국 달러가 자마이카 달러처럼 쉽게 받아들여지고 있는 것은 놀라운 일이 아니다.
0	상품	상품/NNG	상품	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	값을	값/NNG+을/JKO	값을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	O
2	지불하는데	지불하/VV+는데/EC	지불하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
3	미국	미국/NNG	미국	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	달러가	달러/NNB+가/JKS	달러가	NNB+JKS	NNB+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
5	자마이카	자마이카/NNG	자마이카	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	달러처럼	달러/NNB+처럼/JKB	달러처럼	NNB+JKB	NNB+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	쉽게	쉽/VA+게/EC	쉽게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	받아들여지고	받아들이/VV+어/EC+지/VX+고/EC	받아들여지고	VV+EC+VX+EC	VV+EC+VX+EC	_	_	9	9	VP	VP	_	_	O
9	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
11	놀라운	놀랍/VA+ㄴ/ETM	놀라운	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	놀라다.v	Experiencer_obj	O
12	일이	일/NNG+이/JKC	일이	NNG+JKC	NNG+JKC	_	_	13	13	NP_CMP	NP_CMP	놀라다.v	Experiencer_obj	O
13	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:912
#text:상품 값을 지불하는데 미국 달러가 자마이카 달러처럼 쉽게 받아들여지고 있는 것은 놀라운 일이 아니다.
