#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
34	경보	_	_	O
35	장비,	_	_	O
36	야시	_	_	O
37	장비	_	_	O
38	…	_	_	O
39	등	_	_	O

#anno-id:4098
#text:1- 외부 보호 : A : 장벽, 벽, 주차장 B : 사람 보호 : - 위치에 가까운 순찰 - 위치에서 먼 순찰 C : 동물 보호 : 개 D : 전자 보호 : 카메라, 경보 장비, 야시 장비 … 등
0	1-	_	_	O
1	외부	_	_	O
2	보호	보호.n	Protecting	O
3	:	_	_	O
4	A	_	_	O
5	:	_	_	O
6	장벽,	_	_	O
7	벽,	_	_	O
8	주차장	_	_	O
9	B	_	_	O
10	:	_	_	O
11	사람	_	_	O
12	보호	_	_	O
13	:	_	_	O
14	-	_	_	O
15	위치에	_	_	O
16	가까운	_	_	O
17	순찰	_	_	O
18	-	_	_	O
19	위치에서	_	_	O
20	먼	_	_	O
21	순찰	_	_	O
22	C	_	_	O
23	:	_	_	O
24	동물	_	_	O
25	보호	_	_	O
26	:	_	_	O
27	개	_	_	O
28	D	_	_	O
29	:	_	_	O
30	전자	_	_	B-Descriptor
31	보호	_	_	O
32	:	_	_	O
33	카메라,	_	_	O
34	경보	_	_	O
35	장비,	_	_	O
36	야시	_	_	O
37	장비	_	_	O
38	…	_	_	O
39	등	_	_	O

#anno-id:4131
#text:첫 번째와 네 번째 돌출부는 100 미터이어야 하며, 그리고 네 번째와 여섯 번째 사이의 거리는 50 미터이어야 한다, 그러면 차들이 건물 방향으로 빨리 지나갈 수 없다 5- 철조망 : 그것들은 건물 주변, 벽 주변, 또는 벽 상부에 놓여야 한다 6- 못 장애물 : 이들은 어떤 차가 충돌하여 타이어가 펑크 나도록 정문에 놓는다
0	첫	_	_	O
1	번째와	_	_	O
2	네	_	_	O
3	번째	_	_	O
4	돌출부는	_	_	O
5	100	_	_	O
6	미터이어야	_	_	O
7	하며,	_	_	O
8	그리고	_	_	O
9	네	_	_	O
10	번째와	_	_	O
11	여섯	_	_	O
12	번째	_	_	O
13	사이의	_	_	O
14	거리는	_	_	O
15	50	_	_	O
16	미터이어야	_	_	O
17	한다,	_	_	O
18	그러면	_	_	O
19	차들이	_	_	O
20	건물	_	_	O
21	방향으로	_	_	O
22	빨리	_	_	O
23	지나갈	_	_	O
24	수	_	_	O
25	없다	_	_	O
26	5-	_	_	O
27	철조망	_	_	O
28	:	_	_	O
29	그것들은	_	_	O
30	건물	_	_	O
31	주변,	_	_	O
32	벽	벽.n	Architectural_part	O
33	주변,	_	_	O
34	또는	_	_	O
35	벽	_	_	O
36	상부에	_	_	O
37	놓여야	_	_	O
38	한다	_	_	O
39	6-	_	_	O
40	못	_	_	O
41	장애물	_	_	O
42	:	_	_	O
43	이들은	_	_	O
44	어떤	_	_	O
45	차가	_	_	O
46	충돌하여	_	_	O
47	타이어가	_	_	O
48	펑크	_	_	O
49	나도록	_	_	O
50	정문에	_	_	O
51	놓는다	_	_	O

#anno-id:4135
#text:첫 번째와 네 번째 돌출부는 100 미터이어야 하며, 그리고 네 번째와 여섯 번째 사이의 거리는 50 미터이어야 한다, 그러면 차들이 건물 방향으로 빨리 지나갈 수 없다 5- 철조망 : 그것들은 건물 주변, 벽 주변, 또는 벽 상부에 놓여야 한다 6- 못 장애물 : 이들은 어떤 차가 충돌하여 타이어가 펑크 나도록 정문에 놓는다
0	첫	_	_	O
1	번째와	_	_	O
2	네	_	_	O
3	번째	_	_	O
4	돌출부는	_	_	O
5	100	_	_	O
6	미터이어야	_	_	O
7	하며,	_	_	O
8	그리고	_	_	O
9	네	_	_	O
10	번째와	_	_	O
11	여섯	_	_	O
12	번째	_	_	O
13	사이의	_	_	O
14	거리는	_	_	O
15	50	_	_	O
16	미터이어야	_	_	O
17	한다,	_	_	O
18	그러면	_	_	O
19	차들이	차들.n	Vehicle	O
20	건물	_	_	O
21	방향으로	_	_	O
22	빨리	_	_	O
23	지나갈	_	_	O
24	수	_	_	O
25	없다	_	_	O
26	5-	_	_	O
27	철조망	_	_	O
28	:	_	_	O
29	그것들은	_	_	O
30	건물	_	_	O
31	주변,	_	_	O
32	벽	_	_	O
33	주변,	_	_	O
34	또는	_	_	O
35	벽	_	_	O
36	상부에	_	_	O
37	놓여야	_	_	O
38	한다	_	_	O
39	6-	_	_	O
40	못	_	_	O
41	장애물	_	_	O
42	:	_	_	O
43	이들은	_	_	O
44	어떤	_	_	O
45	차가	_	_	O
46	충돌하여	_	_	O
47	타이어가	_	_	O
48	펑크	_	_	O
49	나도록	_	_	O
50	정문에	_	_	O
51	놓는다	_	_	O

#anno-id:4165
#text:6- 위치가 고도로 위험 구역이면, 그때는 두 개의 평행한 울타리가 3 미터 떨어져 세워져야 한다.
0	6-	_	_	O
1	위치가	_	_	O
2	고도로	_	_	O
3	위험	_	_	O
4	구역이면,	_	_	O
5	그때는	_	_	O
6	두	_	_	B-State_Of_Affairs
7	개의	_	_	I-State_Of_Affairs
8	평행한	_	_	I-State_Of_Affairs
9	울타리가	_	_	I-State_Of_Affairs
10	3	_	_	I-State_Of_Affairs
11	미터	_	_	I-State_Of_Affairs
12	떨어져	_	_	I-State_Of_Affairs
13	세워져야	-야_하다.v	Desirable_event	I-State_Of_Affairs
14	한다.	-야_하다.v	Desirable_event	O

#anno-id:4169
#text:주차 지역은 대부분의 방해 행위 작전이 차로 행해지기 때문에 중요하다.
0	주차	_	_	O
1	지역은	_	_	O
2	대부분의	_	_	O
3	방해	_	_	B-Service_Provider
4	행위	_	_	I-Service_Provider
5	작전이	작전.n	Businesses	O
6	차로	_	_	O
7	행해지기	_	_	O
8	때문에	_	_	O
9	중요하다.	_	_	O

#anno-id:4190
#text:4- 내부 주차장은 차들을 방해 행위로부터 보호하기 위해 그 위치의 차들만을 위한 것으로 엄격히 지정되어야 한다.
0	4-	_	_	O
1	내부	_	_	O
2	주차장은	_	_	O
3	차들을	차들.n	Vehicle	O
4	방해	_	_	O
5	행위로부터	_	_	O
6	보호하기	_	_	O
7	위해	_	_	O
8	그	_	_	B-Possessor
9	위치의	_	_	I-Possessor
10	차들만을	_	_	O
11	위한	_	_	O
12	것으로	_	_	O
13	엄격히	_	_	O
14	지정되어야	_	_	O
15	한다.	_	_	O

#anno-id:4196
#text:5- 위치 내에 주차된 차들은 긴급한 경우에 빨리 사용할 수 있도록 차의 앞면이 울타리를 마주보도록 해야 한다.
0	5-	_	_	O
1	위치	_	_	B-Entity
2	내에	_	_	I-Entity
3	주차된	_	_	I-Entity
4	차들은	_	_	I-Entity
5	긴급한	_	_	B-Event
6	경우에	_	_	I-Event
7	빨리	_	_	I-Event
8	사용할	_	_	I-Event
9	수	수_있다.a	Capability	O
10	있도록	수_있다.a	Capability	O
11	차의	_	_	O
12	앞면이	_	_	O
13	울타리를	_	_	O
14	마주보도록	_	_	O
15	해야	_	_	O
16	한다.	_	_	O

#anno-id:4205
#text:6- 위치의 모든 주차 규정을 엄격히 따라야 한다.
0	6-	_	_	O
1	위치의	_	_	B-Norm
2	모든	_	_	I-Norm
3	주차	_	_	I-Norm
4	규정을	_	_	I-Norm
5	엄격히	_	_	B-Degree
6	따라야	따르다.v	Compliance	O
7	한다.	_	_	O

#anno-id:4209
#text:일부 버스는 노출되고 다른 버스는 위장되어야 한다.
0	일부	_	_	O
1	버스는	버스.n	Vehicle	O
2	노출되고	_	_	O
3	다른	_	_	O
4	버스는	_	_	O
5	위장되어야	_	_	O
6	한다.	_	_	O

#anno-id:4230
#text:이들은 상업 회사의 차량이나 이동 판매원의 차량들 처럼 보이도록 위장된다.
0	이들은	_	_	O
1	상업	_	_	O
2	회사의	_	_	O
3	차량이나	_	_	O
4	이동	_	_	B-Type
5	판매원의	판매원.n	People_by_vocation	O
6	차량들	_	_	O
7	처럼	_	_	O
8	보이도록	_	_	O
9	위장된다.	_	_	O

#anno-id:4248
#text:1- 키오스크는 방문자들이 건물에 접근 시 확인하기 위해 입구에 두어야 한다.
0	1-	_	_	O
1	키오스크는	_	_	O
2	방문자들이	_	_	O
3	건물에	_	_	O
4	접근	_	_	O
5	시	_	_	O
6	확인하기	_	_	O
7	위해	_	_	O
8	입구에	입구.n	Arriving	O
9	두어야	_	_	O
10	한다.	_	_	O

#anno-id:4257
#text:3- 키오스크는 전천후에 견디도록 설계되고, 그것이 위치한 지역 전체를 커버해야 한다.
0	3-	_	_	O
1	키오스크는	_	_	O
2	전천후에	_	_	O
3	견디도록	_	_	O
4	설계되고,	_	_	O
5	그것이	_	_	B-Theme
6	위치한	위치하다.v	Placing	O
7	지역	_	_	B-Goal
8	전체를	_	_	O
9	커버해야	_	_	O
10	한다.	_	_	O

#anno-id:4260
#text:3- 키오스크는 전천후에 견디도록 설계되고, 그것이 위치한 지역 전체를 커버해야 한다.
0	3-	_	_	O
1	키오스크는	키오스크.n	Buildings	O
2	전천후에	_	_	O
3	견디도록	_	_	O
4	설계되고,	_	_	O
5	그것이	_	_	O
6	위치한	_	_	O
7	지역	_	_	O
8	전체를	_	_	O
9	커버해야	_	_	O
10	한다.	_	_	O

#anno-id:4261
#text:3- 키오스크는 전천후에 견디도록 설계되고, 그것이 위치한 지역 전체를 커버해야 한다.
0	3-	_	_	O
1	키오스크는	_	_	O
2	전천후에	_	_	O
3	견디도록	_	_	O
4	설계되고,	_	_	O
5	그것이	_	_	O
6	위치한	_	_	O
7	지역	_	_	O
8	전체를	전체.n	Completeness	O
9	커버해야	_	_	O
10	한다.	_	_	O

#anno-id:4268
#text:1- 타워의 하부는 필요시, 감시자를 위한 대피처 역할을 해야 한다.
0	1-	_	_	O
1	타워의	_	_	B-Item
2	하부는	하부.n	Position_on_a_scale	I-Item
3	필요시,	_	_	O
4	감시자를	_	_	O
5	위한	_	_	O
6	대피처	_	_	O
7	역할을	_	_	O
8	해야	_	_	O
9	한다.	_	_	O

#anno-id:4304
#text:이들 순찰은 다음 것들로 형성된다 : 1- 위치 외곽 지역을 점검하는 두 명으로 구성된 단일 초계 2- 한 사람과 한 마리 개로 구성되는 일반 감시로, 또한 위치 외곽 지역을 점검한다.
0	이들	_	_	O
1	순찰은	_	_	O
2	다음	_	_	O
3	것들로	_	_	O
4	형성된다	_	_	O
5	:	_	_	O
6	1-	_	_	O
7	위치	_	_	O
8	외곽	_	_	O
9	지역을	지역.n	Locale	O
10	점검하는	_	_	O
11	두	_	_	O
12	명으로	_	_	O
13	구성된	_	_	O
14	단일	_	_	O
15	초계	_	_	O
16	2-	_	_	O
17	한	_	_	O
18	사람과	_	_	O
19	한	_	_	O
20	마리	_	_	O
21	개로	_	_	O
22	구성되는	_	_	O
23	일반	_	_	O
24	감시로,	_	_	O
25	또한	_	_	O
26	위치	_	_	O
27	외곽	_	_	O
28	지역을	_	_	O
29	점검한다.	_	_	O

#anno-id:4317
#text:순찰은 Kalashinikovs와 RPG와 같은 경 무기로 무장하고, 걸어서 지역을 순찰해야 한다.
0	순찰은	_	_	B-Protagonist
1	Kalashinikovs와	_	_	O
2	RPG와	_	_	O
3	같은	_	_	O
4	경	_	_	O
5	무기로	_	_	O
6	무장하고,	무장하다.v	Bearing_arms	O
7	걸어서	_	_	O
8	지역을	_	_	O
9	순찰해야	_	_	O
10	한다.	_	_	O

#anno-id:4329
#text:이러한 종류의 보호는 위치 내부의 사람들이 안심하도록 눈치 채지 못하게 이루어져야 한다.
0	이러한	_	_	O
1	종류의	_	_	O
2	보호는	_	_	O
3	위치	_	_	O
4	내부의	_	_	O
5	사람들이	사람.n	People	O
6	안심하도록	_	_	O
7	눈치	_	_	O
8	채지	_	_	O
9	못하게	_	_	O
10	이루어져야	_	_	O
11	한다.	_	_	O

#anno-id:4355
#text:보안팀이 해야 할 것 : A : 정기적인 뉴스 단신을 발간하고 모든 거주자들에게 배포하여, 그들이 안전하게 gaz와 일지를 저장하는 방법을 조언한다 B : 소방관이 언제나 경계하게 한다 C : 화재 재난일지 모르는 것을 보고한다 D : 어린이들의 장남감 안전에 대해 경고한다 E : 누구나 예방책을 갖도록 권고하고 그들의 집을 단단히 감시한다
0	보안팀이	_	_	O
1	해야	_	_	O
2	할	_	_	O
3	것	_	_	O
4	:	_	_	O
5	A	_	_	O
6	:	_	_	O
7	정기적인	_	_	O
8	뉴스	_	_	O
9	단신을	_	_	O
10	발간하고	_	_	O
11	모든	_	_	O
12	거주자들에게	_	_	O
13	배포하여,	_	_	O
14	그들이	_	_	B-Addressee
15	안전하게	_	_	B-Topic
16	gaz와	_	_	I-Topic
17	일지를	_	_	I-Topic
18	저장하는	_	_	I-Topic
19	방법을	_	_	I-Topic
20	조언한다	조언하다.v	Attempt_suasion	O
21	B	_	_	O
22	:	_	_	O
23	소방관이	_	_	O
24	언제나	_	_	O
25	경계하게	_	_	O
26	한다	_	_	O
27	C	_	_	O
28	:	_	_	O
29	화재	_	_	O
30	재난일지	_	_	O
31	모르는	_	_	O
32	것을	_	_	O
33	보고한다	_	_	O
34	D	_	_	O
35	:	_	_	O
36	어린이들의	_	_	O
37	장남감	_	_	O
38	안전에	_	_	O
39	대해	_	_	O
40	경고한다	_	_	O
41	E	_	_	O
42	:	_	_	O
43	누구나	_	_	O
44	예방책을	_	_	O
45	갖도록	_	_	O
46	권고하고	_	_	O
47	그들의	_	_	O
48	집을	_	_	O
49	단단히	_	_	O
50	감시한다	_	_	O

#anno-id:4359
#text:보안팀이 해야 할 것 : A : 정기적인 뉴스 단신을 발간하고 모든 거주자들에게 배포하여, 그들이 안전하게 gaz와 일지를 저장하는 방법을 조언한다 B : 소방관이 언제나 경계하게 한다 C : 화재 재난일지 모르는 것을 보고한다 D : 어린이들의 장남감 안전에 대해 경고한다 E : 누구나 예방책을 갖도록 권고하고 그들의 집을 단단히 감시한다
0	보안팀이	_	_	O
1	해야	_	_	O
2	할	_	_	O
3	것	_	_	O
4	:	_	_	O
5	A	_	_	O
6	:	_	_	O
7	정기적인	_	_	O
8	뉴스	_	_	O
9	단신을	_	_	O
10	발간하고	_	_	O
11	모든	_	_	O
12	거주자들에게	_	_	O
13	배포하여,	_	_	O
14	그들이	_	_	O
15	안전하게	_	_	O
16	gaz와	_	_	B-Theme
17	일지를	_	_	I-Theme
18	저장하는	저장하다.v	Storing	O
19	방법을	_	_	O
20	조언한다	_	_	O
21	B	_	_	O
22	:	_	_	O
23	소방관이	_	_	O
24	언제나	_	_	O
25	경계하게	_	_	O
26	한다	_	_	O
27	C	_	_	O
28	:	_	_	O
29	화재	_	_	O
30	재난일지	_	_	O
31	모르는	_	_	O
32	것을	_	_	O
33	보고한다	_	_	O
34	D	_	_	O
35	:	_	_	O
36	어린이들의	_	_	O
37	장남감	_	_	O
38	안전에	_	_	O
39	대해	_	_	O
40	경고한다	_	_	O
41	E	_	_	O
42	:	_	_	O
43	누구나	_	_	O
44	예방책을	_	_	O
45	갖도록	_	_	O
46	권고하고	_	_	O
47	그들의	_	_	O
48	집을	_	_	O
49	단단히	_	_	O
50	감시한다	_	_	O

#anno-id:4365
#text:다섯째 : 식량 및 물 공급 확보.
0	다섯째	_	_	O
1	:	_	_	O
2	식량	_	_	B-Resource
3	및	_	_	I-Resource
4	물	_	_	I-Resource
5	공급	공급.n	Store	O
6	확보.	_	_	O

#anno-id:4370
#text:그것은 알 카에다 조직의 정의와 여섯 가지의 요점을 포함하고 있다 : 1- 임무 ; 2- 휴일 ; 3- 급여 및 여행 티켓 ; 4- 충고 ; 5- 보상 및 벌 ; 6- 서약.
0	그것은	_	_	O
1	알	_	_	O
2	카에다	_	_	O
3	조직의	_	_	O
4	정의와	_	_	O
5	여섯	_	_	O
6	가지의	_	_	O
7	요점을	요점.n	Importance	B-Factor
8	포함하고	_	_	O
9	있다	_	_	O
10	:	_	_	O
11	1-	_	_	O
12	임무	_	_	O
13	;	_	_	O
14	2-	_	_	O
15	휴일	_	_	O
16	;	_	_	O
17	3-	_	_	O
18	급여	_	_	O
19	및	_	_	O
20	여행	_	_	O
21	티켓	_	_	O
22	;	_	_	O
23	4-	_	_	O
24	충고	_	_	O
25	;	_	_	O
26	5-	_	_	O
27	보상	_	_	O
28	및	_	_	O
29	벌	_	_	O
30	;	_	_	O
31	6-	_	_	O
32	서약.	_	_	O

#anno-id:4376
#text:알 카에다의 신조 : 일반적으로 Sunna와 Jama ' a ( 집단 ) 의 믿음, 그리고 세부적으로는 훌륭한 조상들의 예를 따르기.
0	알	_	_	O
1	카에다의	_	_	O
2	신조	_	_	O
3	:	_	_	O
4	일반적으로	_	_	O
5	Sunna와	_	_	O
6	Jama	_	_	O
7	'	_	_	O
8	a	_	_	O
9	(	_	_	O
10	집단	_	_	O
11	)	_	_	O
12	의	_	_	O
13	믿음,	_	_	O
14	그리고	_	_	O
15	세부적으로는	_	_	O
16	훌륭한	_	_	B-Type
17	조상들의	_	_	I-Type
18	예를	예.n	Instance	O
19	따르기.	_	_	O

#anno-id:4389
#text:알 카에다 합류 요건 : 1- 이전에 언급한 알 카에다 규칙, 신조와 목표 준수, 2- 이슬람 규칙을 불복종하지 않고, 가능한 많은 책임 지도자에 대한 복종 3- 알 카에다 멤버십과 다른 이슬람 단체 간의 연계 안하기 4- 작업 관련된 문제에 비밀 유지 5- 육체적으로 건강하기 ( 행정 업무에서는 제외 ) 6- 후보자는 종교, 진실성 또는 도덕성에 관한 한 의심의 여지가 없어야 함 7- 알 카에다의 서약 암송하기.
0	알	_	_	O
1	카에다	_	_	O
2	합류	_	_	O
3	요건	_	_	O
4	:	_	_	O
5	1-	_	_	O
6	이전에	_	_	O
7	언급한	_	_	O
8	알	_	_	O
9	카에다	_	_	O
10	규칙,	_	_	O
11	신조와	_	_	O
12	목표	_	_	O
13	준수,	_	_	O
14	2-	_	_	O
15	이슬람	_	_	O
16	규칙을	_	_	O
17	불복종하지	_	_	O
18	않고,	_	_	O
19	가능한	_	_	O
20	많은	_	_	O
21	책임	_	_	O
22	지도자에	_	_	O
23	대한	_	_	O
24	복종	_	_	O
25	3-	_	_	O
26	알	_	_	O
27	카에다	_	_	O
28	멤버십과	_	_	O
29	다른	_	_	O
30	이슬람	_	_	O
31	단체	_	_	O
32	간의	_	_	O
33	연계	_	_	O
34	안하기	_	_	O
35	4-	_	_	O
36	작업	_	_	O
37	관련된	_	_	O
38	문제에	_	_	O
39	비밀	_	_	O
40	유지	_	_	O
41	5-	_	_	O
42	육체적으로	_	_	O
43	건강하기	_	_	O
44	(	_	_	O
45	행정	_	_	B-Goal
46	업무에서는	업무.n	Work	O
47	제외	_	_	O
48	)	_	_	O
49	6-	_	_	O
50	후보자는	_	_	O
51	종교,	_	_	O
52	진실성	_	_	O
53	또는	_	_	O
54	도덕성에	_	_	O
55	관한	_	_	O
56	한	_	_	O
57	의심의	_	_	O
58	여지가	_	_	O
59	없어야	_	_	O
60	함	_	_	O
61	7-	_	_	O
62	알	_	_	O
63	카에다의	_	_	O
64	서약	_	_	O
65	암송하기.	_	_	O

#anno-id:4396
#text:알 카에다 합류 요건 : 1- 이전에 언급한 알 카에다 규칙, 신조와 목표 준수, 2- 이슬람 규칙을 불복종하지 않고, 가능한 많은 책임 지도자에 대한 복종 3- 알 카에다 멤버십과 다른 이슬람 단체 간의 연계 안하기 4- 작업 관련된 문제에 비밀 유지 5- 육체적으로 건강하기 ( 행정 업무에서는 제외 ) 6- 후보자는 종교, 진실성 또는 도덕성에 관한 한 의심의 여지가 없어야 함 7- 알 카에다의 서약 암송하기.
0	알	_	_	O
1	카에다	_	_	O
2	합류	_	_	O
3	요건	_	_	O
4	:	_	_	O
5	1-	_	_	O
6	이전에	_	_	O
7	언급한	_	_	O
8	알	_	_	O
9	카에다	_	_	O
10	규칙,	_	_	O
11	신조와	_	_	O
12	목표	_	_	O
13	준수,	_	_	O
14	2-	_	_	O
15	이슬람	_	_	O
16	규칙을	_	_	O
17	불복종하지	_	_	O
18	않고,	_	_	O
19	가능한	_	_	O
20	많은	_	_	O
21	책임	_	_	O
22	지도자에	_	_	O
23	대한	_	_	O
24	복종	_	_	O
25	3-	_	_	O
26	알	_	_	O
27	카에다	_	_	O
28	멤버십과	_	_	O
29	다른	_	_	O
30	이슬람	_	_	O
31	단체	_	_	O
32	간의	_	_	O
33	연계	_	_	O
34	안하기	_	_	O
35	4-	_	_	O
36	작업	_	_	B-Activity
37	관련된	_	_	I-Activity
38	문제에	_	_	I-Activity
39	비밀	_	_	I-Activity
40	유지	유지.n	Activity_ongoing	O
41	5-	_	_	O
42	육체적으로	_	_	O
43	건강하기	_	_	O
44	(	_	_	O
45	행정	_	_	O
46	업무에서는	_	_	O
47	제외	_	_	O
48	)	_	_	O
49	6-	_	_	O
50	후보자는	_	_	O
51	종교,	_	_	O
52	진실성	_	_	O
53	또는	_	_	O
54	도덕성에	_	_	O
55	관한	_	_	O
56	한	_	_	O
57	의심의	_	_	O
58	여지가	_	_	O
59	없어야	_	_	O
60	함	_	_	O
61	7-	_	_	O
62	알	_	_	O
63	카에다의	_	_	O
64	서약	_	_	O
65	암송하기.	_	_	O

#anno-id:4408
#text:뉴스의 입증과 확인을 통해, 이슬람 도덕 유지 및 부패와 나쁜 동반자의 수단 회피.
0	뉴스의	_	_	O
1	입증과	_	_	O
2	확인을	_	_	O
3	통해,	_	_	O
4	이슬람	_	_	O
5	도덕	_	_	O
6	유지	_	_	O
7	및	_	_	O
8	부패와	_	_	B-Purpose
9	나쁜	_	_	I-Purpose
10	동반자의	_	_	I-Purpose
11	수단	수단.n	Means	O
12	회피.	_	_	O

#anno-id:4411
#text:3- 이슬람 Halal 음식 먹기를 고수하기 ( T.C : 코란 구절 ).
0	3-	_	_	O
1	이슬람	_	_	B-Ingestibles
2	Halal	_	_	I-Ingestibles
3	음식	_	_	I-Ingestibles
4	먹기를	먹다.v	Ingestion	O
5	고수하기	_	_	O
6	(	_	_	O
7	T.C	_	_	O
8	:	_	_	O
9	코란	_	_	O
10	구절	_	_	O
11	).	_	_	O

#anno-id:4414
#text:가능한 한 많은 신체단련과 군사훈련 유지하기.
0	가능한	_	_	O
1	한	_	_	O
2	많은	_	_	O
3	신체단련과	_	_	O
4	군사훈련	군사.n	Military	O
5	유지하기.	_	_	O

#anno-id:4416
#text:그들이 알 카에다 멤버들일지라도, 다른 사람들과 알 카에다가 배정한 일에 대해 말하지 말라.
0	그들이	_	_	O
1	알	_	_	O
2	카에다	_	_	O
3	멤버들일지라도,	_	_	O
4	다른	_	_	B-Interlocutor_2
5	사람들과	_	_	I-Interlocutor_2
6	알	_	_	B-Topic
7	카에다가	_	_	I-Topic
8	배정한	_	_	I-Topic
9	일에	_	_	I-Topic
10	대해	_	_	I-Topic
11	말하지	말하다.v	Chatting	O
12	말라.	_	_	O

#anno-id:4417
#text:그들이 알 카에다 멤버들일지라도, 다른 사람들과 알 카에다가 배정한 일에 대해 말하지 말라.
0	그들이	_	_	B-Member
1	알	_	_	B-Group
2	카에다	_	_	I-Group
3	멤버들일지라도,	멤버.n	Membership	O
4	다른	_	_	O
5	사람들과	_	_	O
6	알	_	_	O
7	카에다가	_	_	O
8	배정한	_	_	O
9	일에	_	_	O
10	대해	_	_	O
11	말하지	_	_	O
12	말라.	_	_	O

#anno-id:4420
#text:당신이 달리 하도록 요청받지 않거나 또는 당신의 일이 다른 사람들의 참여를 요구하고, 그리고 그때 지도자의 안내를 통할 경우에는, 당신이 일을 논의할 수 있는 유일한 사람은 당신의 직속 지휘관 ( Amir ) 이다.
0	당신이	_	_	O
1	달리	_	_	O
2	하도록	_	_	O
3	요청받지	_	_	O
4	않거나	_	_	O
5	또는	_	_	O
6	당신의	_	_	B-Governed
7	일이	_	_	O
8	다른	_	_	O
9	사람들의	_	_	O
10	참여를	_	_	O
11	요구하고,	_	_	O
12	그리고	_	_	O
13	그때	_	_	O
14	지도자의	_	_	O
15	안내를	_	_	O
16	통할	_	_	O
17	경우에는,	_	_	O
18	당신이	_	_	O
19	일을	_	_	O
20	논의할	_	_	O
21	수	_	_	O
22	있는	_	_	O
23	유일한	_	_	O
24	사람은	_	_	O
25	당신의	_	_	O
26	직속	_	_	B-Type
27	지휘관	지휘관.n	Leadership	O
28	(	_	_	O
29	Amir	_	_	B-Leader
30	)	_	_	O
31	이다.	_	_	O

#anno-id:4429
#text:7- 알 카에다의 일반적인 자금을 보호하고 이 자금을 잘못 다루지 말라 ( Albukhairi ) 8- 은신처 제공에 기만이 없도록, 알 카에다의 지휘관관과 형제에게 충고 제공 시의 진실성.
0	7-	_	_	O
1	알	_	_	B-Asset
2	카에다의	_	_	I-Asset
3	일반적인	_	_	I-Asset
4	자금을	_	_	I-Asset
5	보호하고	보호하다.v	Protecting	O
6	이	_	_	O
7	자금을	_	_	O
8	잘못	_	_	O
9	다루지	_	_	O
10	말라	_	_	O
11	(	_	_	O
12	Albukhairi	_	_	O
13	)	_	_	O
14	8-	_	_	O
15	은신처	_	_	O
16	제공에	_	_	O
17	기만이	_	_	O
18	없도록,	_	_	O
19	알	_	_	O
20	카에다의	_	_	O
21	지휘관관과	_	_	O
22	형제에게	_	_	O
23	충고	_	_	O
24	제공	_	_	O
25	시의	_	_	O
26	진실성.	_	_	O

#anno-id:4430
#text:1- 결혼자는 매 3주마다 일주일 동안 교대로 휴가를 갖고, 특정한 경우에 알 카에다는 4개월 동안 이 휴가를 거부할 수도 있다.
0	1-	_	_	O
1	결혼자는	결혼자.n	Personal_relationship	O
2	매	_	_	O
3	3주마다	_	_	O
4	일주일	_	_	O
5	동안	_	_	O
6	교대로	_	_	O
7	휴가를	_	_	O
8	갖고,	_	_	O
9	특정한	_	_	O
10	경우에	_	_	O
11	알	_	_	O
12	카에다는	_	_	O
13	4개월	_	_	O
14	동안	_	_	O
15	이	_	_	O
16	휴가를	_	_	O
17	거부할	_	_	O
18	수도	_	_	O
19	있다.	_	_	O

#anno-id:4435
#text:1- 결혼자는 매 3주마다 일주일 동안 교대로 휴가를 갖고, 특정한 경우에 알 카에다는 4개월 동안 이 휴가를 거부할 수도 있다.
0	1-	_	_	O
1	결혼자는	_	_	O
2	매	_	_	O
3	3주마다	_	_	O
4	일주일	주일.n	Measure_duration	O
5	동안	_	_	O
6	교대로	_	_	O
7	휴가를	_	_	O
8	갖고,	_	_	O
9	특정한	_	_	O
10	경우에	_	_	O
11	알	_	_	O
12	카에다는	_	_	O
13	4개월	_	_	O
14	동안	_	_	O
15	이	_	_	O
16	휴가를	_	_	O
17	거부할	_	_	O
18	수도	_	_	O
19	있다.	_	_	O

#anno-id:4445
#text:요청은 특별한 경우를 제외하고, 지시된 대로 시기 적절한 방법으로 제출된 경우에만 고려될 것이다.
0	요청은	_	_	B-Documents
1	특별한	_	_	O
2	경우를	_	_	O
3	제외하고,	_	_	O
4	지시된	_	_	B-Manner
5	대로	_	_	I-Manner
6	시기	_	_	I-Manner
7	적절한	_	_	I-Manner
8	방법으로	_	_	I-Manner
9	제출된	제출되다.v	Submitting_documents	O
10	경우에만	_	_	O
11	고려될	_	_	O
12	것이다.	_	_	O

#anno-id:4451
#text:1- 결혼한 Mujahed 형제의 급여는 6500 파키스탄 루피이고, 매 신생아마다 500 루피이다.
0	1-	_	_	O
1	결혼한	결혼하다.v	Personal_relationship	O
2	Mujahed	_	_	B-Partner_1
3	형제의	_	_	I-Partner_1
4	급여는	_	_	O
5	6500	_	_	O
6	파키스탄	_	_	O
7	루피이고,	_	_	O
8	매	_	_	O
9	신생아마다	_	_	O
10	500	_	_	O
11	루피이다.	_	_	O

#anno-id:4467
