#anno-id:2
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
23	있다.	_	_	O

#anno-id:3468
#text:과거 소비에트 연방이 개발한 새로운 이성분 작용제의 많은 성분들은 화학물질에 대한 화학무기금지협약의 목록에 들어있지 않고 화학무기 사용과의 연관을 애매하게 하면서, 합법적으로 민간에서 사용되고 있다.
0	과거	_	_	O
1	소비에트	_	_	O
2	연방이	_	_	O
3	개발한	_	_	O
4	새로운	_	_	O
5	이성분	_	_	O
6	작용제의	_	_	O
7	많은	_	_	O
8	성분들은	_	_	O
9	화학물질에	_	_	O
10	대한	_	_	O
11	화학무기금지협약의	_	_	B-Instrument
12	목록에	_	_	O
13	들어있지	_	_	O
14	않고	_	_	O
15	화학무기	_	_	O
16	사용과의	사용.n	Using	O
17	연관을	_	_	O
18	애매하게	_	_	O
19	하면서,	_	_	O
20	합법적으로	_	_	O
21	민간에서	_	_	O
22	사용되고	_	_	O
23	있다.	_	_	O

#anno-id:3470
#text:과거 소비에트 연방이 개발한 새로운 이성분 작용제의 많은 성분들은 화학물질에 대한 화학무기금지협약의 목록에 들어있지 않고 화학무기 사용과의 연관을 애매하게 하면서, 합법적으로 민간에서 사용되고 있다.
0	과거	_	_	O
1	소비에트	_	_	O
2	연방이	_	_	O
3	개발한	_	_	O
4	새로운	_	_	O
5	이성분	_	_	O
6	작용제의	_	_	O
7	많은	_	_	O
8	성분들은	_	_	O
9	화학물질에	_	_	O
10	대한	_	_	O
11	화학무기금지협약의	_	_	O
12	목록에	_	_	O
13	들어있지	_	_	O
14	않고	_	_	O
15	화학무기	_	_	O
16	사용과의	_	_	O
17	연관을	_	_	O
18	애매하게	_	_	O
19	하면서,	_	_	O
20	합법적으로	합법적.n	Legality	O
21	민간에서	_	_	B-Action
22	사용되고	_	_	I-Action
23	있다.	_	_	O

#anno-id:3471
#text:QN : 러시아는 아직도 화학무기를 연구하고 있나 ?
0	QN	_	_	O
1	:	_	_	O
2	러시아는	_	_	B-Researcher
3	아직도	_	_	B-Time
4	화학무기를	_	_	B-Topic
5	연구하고	연구하다.a	Research	O
6	있나	_	_	O
7	?	_	_	O

#anno-id:3479
#text:QN : 러시아는 핵.생물.화학 무기를 판매하고 있나 ?
0	QN	_	_	O
1	:	_	_	O
2	러시아는	_	_	B-Seller
3	핵.생물.화학	_	_	B-Goods
4	무기를	_	_	I-Goods
5	판매하고	판매하다.v	Commerce_sell	O
6	있나	_	_	O
7	?	_	_	O

#anno-id:3482
#text:이 공격은 독일에서 리비아 테러리스트의 활동 직후에 수행된 트리폴리에 대한 미국의 폭격에 대한 보복으로 행해졌다.
0	이	_	_	O
1	공격은	_	_	O
2	독일에서	_	_	B-Time
3	리비아	_	_	I-Time
4	테러리스트의	_	_	I-Time
5	활동	_	_	I-Time
6	직후에	_	_	I-Time
7	수행된	수행되다.v	Intentionally_act	O
8	트리폴리에	_	_	B-Act
9	대한	_	_	I-Act
10	미국의	_	_	I-Act
11	폭격에	_	_	I-Act
12	대한	_	_	O
13	보복으로	_	_	O
14	행해졌다.	_	_	O

#anno-id:3484
#text:이 공격은 독일에서 리비아 테러리스트의 활동 직후에 수행된 트리폴리에 대한 미국의 폭격에 대한 보복으로 행해졌다.
0	이	_	_	O
1	공격은	_	_	O
2	독일에서	_	_	O
3	리비아	_	_	O
4	테러리스트의	_	_	O
5	활동	_	_	O
6	직후에	_	_	O
7	수행된	_	_	O
8	트리폴리에	_	_	O
9	대한	_	_	O
10	미국의	_	_	O
11	폭격에	폭격.n	Attack	O
12	대한	_	_	O
13	보복으로	_	_	O
14	행해졌다.	_	_	O

#anno-id:3486
#text:QN : 리비아는 탄도 미사일의 일부를 사용하였나 ?
0	QN	_	_	O
1	:	_	_	O
2	리비아는	_	_	B-Agent
3	탄도	_	_	B-Instrument
4	미사일의	_	_	I-Instrument
5	일부를	_	_	I-Instrument
6	사용하였나	사용하다.v	Using	O
7	?	_	_	O

#anno-id:3489
#text:이란은 리비아와 북한으로부터 스커드-B 탄도 미사일을 최초로 획득하였고 이들을 이란 - 이라크 전쟁 중에 사용하였다.
0	이란은	_	_	B-Agent
1	리비아와	_	_	O
2	북한으로부터	_	_	O
3	스커드-B	_	_	O
4	탄도	_	_	O
5	미사일을	_	_	O
6	최초로	_	_	O
7	획득하였고	_	_	O
8	이들을	_	_	B-Instrument
9	이란	_	_	B-Time
10	-	_	_	I-Time
11	이라크	_	_	I-Time
12	전쟁	_	_	I-Time
13	중에	_	_	I-Time
14	사용하였다.	사용하다.v	Using	O

#anno-id:3501
#text:QN : 리비아는 Tarhunah 공장에서 화학무기를 생산하는 것을 인정하나 ?
0	QN	_	_	O
1	:	_	_	O
2	리비아는	_	_	B-Speaker
3	Tarhunah	_	_	B-Message
4	공장에서	_	_	I-Message
5	화학무기를	_	_	I-Message
6	생산하는	_	_	I-Message
7	것을	_	_	O
8	인정하나	인정하다.v	Statement	O
9	?	_	_	O

#anno-id:3503
#text:실제로, 리비아는 재래식 군대의 열세에 대한 불균형적 반응으로 이미 소규모로 화학전에 의존하여 왔다.
0	실제로,	_	_	O
1	리비아는	_	_	B-Side_1
2	재래식	_	_	O
3	군대의	_	_	O
4	열세에	_	_	O
5	대한	_	_	O
6	불균형적	_	_	O
7	반응으로	_	_	O
8	이미	_	_	O
9	소규모로	_	_	O
10	화학전에	화학전.n	Hostile_encounter	B-Instrument
11	의존하여	_	_	O
12	왔다.	_	_	O

#anno-id:3506
#text:프랑스 지원으로 Chad 군이 리비아 내 군사기지에 기습 공격을 개시하였을 때 카다피는 그의 군대가 수송기로부터 이란이 공급한 겨자 가스 폭탄을 투하하여 Chad 부대를 공격하도록 명령하였다.
0	프랑스	_	_	O
1	지원으로	_	_	O
2	Chad	_	_	B-Possessor
3	군이	군.n	Military	O
4	리비아	_	_	O
5	내	_	_	O
6	군사기지에	_	_	O
7	기습	_	_	O
8	공격을	_	_	O
9	개시하였을	_	_	O
10	때	_	_	O
11	카다피는	_	_	O
12	그의	_	_	O
13	군대가	_	_	O
14	수송기로부터	_	_	O
15	이란이	_	_	O
16	공급한	_	_	O
17	겨자	_	_	O
18	가스	_	_	O
19	폭탄을	_	_	O
20	투하하여	_	_	O
21	Chad	_	_	O
22	부대를	_	_	O
23	공격하도록	_	_	O
24	명령하였다.	_	_	O

#anno-id:3519
#text:카다피는 핵 공격의 위협을 포함하여, 외부 공격으로부터 리비아를 방어하기 위해 미사일이 개발될 것이라고 말하였다.
0	카다피는	_	_	O
1	핵	_	_	B-Part
2	공격의	_	_	I-Part
3	위협을	_	_	I-Part
4	포함하여,	포함하다.v	Inclusion	O
5	외부	_	_	B-Total
6	공격으로부터	_	_	I-Total
7	리비아를	_	_	O
8	방어하기	_	_	O
9	위해	_	_	O
10	미사일이	_	_	O
11	개발될	_	_	O
12	것이라고	_	_	O
13	말하였다.	_	_	O

#anno-id:3525
#text:미국은 리비아의 화학무기 시설에 대해 군사적 조치를 취하겠다고 위협하였나 ?
0	미국은	_	_	B-Speaker
1	리비아의	_	_	B-Message
2	화학무기	_	_	I-Message
3	시설에	_	_	I-Message
4	대해	_	_	I-Message
5	군사적	_	_	I-Message
6	조치를	_	_	I-Message
7	취하겠다고	_	_	I-Message
8	위협하였나	위협하다.v	Commitment	O
9	?	_	_	O

#anno-id:3529
#text:그렇다면, 리비아가 군사적으로 중요한 고유의 생물학 무기 능력을 확보하려면 아직 수 년 더 걸릴 것이라고 믿는다.
0	그렇다면,	_	_	O
1	리비아가	_	_	B-Content
2	군사적으로	_	_	I-Content
3	중요한	_	_	I-Content
4	고유의	_	_	I-Content
5	생물학	_	_	I-Content
6	무기	_	_	I-Content
7	능력을	_	_	I-Content
8	확보하려면	_	_	I-Content
9	아직	_	_	I-Content
10	수	_	_	I-Content
11	년	_	_	I-Content
12	더	_	_	I-Content
13	걸릴	_	_	I-Content
14	것이라고	-고_믿다.v	Certainty	I-Content
15	믿는다.	-고_믿다.v	Certainty	O

#anno-id:3532
#text:리비아 정부는 생물학 무기 획득이나 생산을 강력하게 부인하고 있다.
0	리비아	_	_	B-Speaker
1	정부는	_	_	I-Speaker
2	생물학	_	_	B-Message
3	무기	_	_	I-Message
4	획득이나	_	_	I-Message
5	생산을	_	_	I-Message
6	강력하게	_	_	B-Manner
7	부인하고	부인하다.v	Statement	O
8	있다.	_	_	O

#anno-id:3535
#text:리비아는 생물학 무기를 비축하고 가지고 있음을 시인하였나 ?
0	리비아는	_	_	B-Owner
1	생물학	_	_	B-Possession
2	무기를	_	_	I-Possession
3	비축하고	_	_	I-Possession
4	가지고	가지다.v	Possession	O
5	있음을	_	_	O
6	시인하였나	_	_	O
7	?	_	_	O

#anno-id:3538
#text:1980년대 말 이후, 수포 및 신경작용제가 Rabta에서 생산되었으나, 생산률은 낮았고, 공장은 공격 위험 때문에 사용되지 않고 있다.
0	1980년대	_	_	O
1	말	_	_	O
2	이후,	_	_	O
3	수포	_	_	B-Product
4	및	_	_	I-Product
5	신경작용제가	_	_	I-Product
6	Rabta에서	_	_	B-Factory
7	생산되었으나,	생산되다.v	Manufacturing	O
8	생산률은	_	_	O
9	낮았고,	_	_	O
10	공장은	_	_	O
11	공격	_	_	O
12	위험	_	_	O
13	때문에	_	_	O
14	사용되지	_	_	O
15	않고	_	_	O
16	있다.	_	_	O

#anno-id:3539
#text:1980년대 말 이후, 수포 및 신경작용제가 Rabta에서 생산되었으나, 생산률은 낮았고, 공장은 공격 위험 때문에 사용되지 않고 있다.
0	1980년대	_	_	O
1	말	_	_	O
2	이후,	_	_	O
3	수포	_	_	O
4	및	_	_	O
5	신경작용제가	_	_	O
6	Rabta에서	_	_	O
7	생산되었으나,	생산되다.v	Manufacturing	O
8	생산률은	_	_	O
9	낮았고,	_	_	O
10	공장은	_	_	O
11	공격	_	_	O
12	위험	_	_	O
13	때문에	_	_	O
14	사용되지	_	_	O
15	않고	_	_	O
16	있다.	_	_	O

#anno-id:3542
#text:1980년대 말 이후, 수포 및 신경작용제가 Rabta에서 생산되었으나, 생산률은 낮았고, 공장은 공격 위험 때문에 사용되지 않고 있다.
0	1980년대	_	_	B-Time_Period
1	말	말.n	Temporal_subregion	O
2	이후,	_	_	O
3	수포	_	_	O
4	및	_	_	O
5	신경작용제가	_	_	O
6	Rabta에서	_	_	O
7	생산되었으나,	_	_	O
8	생산률은	_	_	O
9	낮았고,	_	_	O
10	공장은	_	_	O
11	공격	_	_	O
12	위험	_	_	O
13	때문에	_	_	O
14	사용되지	_	_	O
15	않고	_	_	O
16	있다.	_	_	O

#anno-id:3544
#text:1980년대 말 이후, 수포 및 신경작용제가 Rabta에서 생산되었으나, 생산률은 낮았고, 공장은 공격 위험 때문에 사용되지 않고 있다.
0	1980년대	_	_	O
1	말	_	_	O
2	이후,	_	_	O
3	수포	_	_	O
4	및	_	_	O
5	신경작용제가	_	_	O
6	Rabta에서	_	_	O
7	생산되었으나,	_	_	O
8	생산률은	_	_	O
9	낮았고,	_	_	O
10	공장은	_	_	B-Instrument
11	공격	_	_	O
12	위험	_	_	O
13	때문에	_	_	O
14	사용되지	사용되다.v	Using	O
15	않고	_	_	O
16	있다.	_	_	O

#anno-id:3545
#text:1980년대 말 이후, 수포 및 신경작용제가 Rabta에서 생산되었으나, 생산률은 낮았고, 공장은 공격 위험 때문에 사용되지 않고 있다.
0	1980년대	_	_	O
1	말	_	_	O
2	이후,	_	_	O
3	수포	_	_	O
4	및	_	_	O
5	신경작용제가	_	_	O
6	Rabta에서	_	_	O
7	생산되었으나,	_	_	O
8	생산률은	_	_	O
9	낮았고,	_	_	O
10	공장은	_	_	O
11	공격	공격.n	Attack	O
12	위험	_	_	O
13	때문에	_	_	O
14	사용되지	_	_	O
15	않고	_	_	O
16	있다.	_	_	O

#anno-id:3547
#text:리비아는 지역 내의 다른 국가들이 핵.생물.화학 무기를 보유하는 한 화학무기금지협약을 서명하지 않을 것이라고 주장한다.
0	리비아는	_	_	O
1	지역	_	_	B-Relative_Location
2	내의	_	_	I-Relative_Location
3	다른	_	_	O
4	국가들이	국가.n	Political_locales	O
5	핵.생물.화학	_	_	O
6	무기를	_	_	O
7	보유하는	_	_	O
8	한	_	_	O
9	화학무기금지협약을	_	_	O
10	서명하지	_	_	O
11	않을	_	_	O
12	것이라고	_	_	O
13	주장한다.	_	_	O

#anno-id:3548
#text:리비아는 지역 내의 다른 국가들이 핵.생물.화학 무기를 보유하는 한 화학무기금지협약을 서명하지 않을 것이라고 주장한다.
0	리비아는	_	_	O
1	지역	지역.n	Locale	O
2	내의	_	_	O
3	다른	_	_	O
4	국가들이	_	_	O
5	핵.생물.화학	_	_	O
6	무기를	_	_	O
7	보유하는	_	_	O
8	한	_	_	O
9	화학무기금지협약을	_	_	O
10	서명하지	_	_	O
11	않을	_	_	O
12	것이라고	_	_	O
13	주장한다.	_	_	O

#anno-id:3549
#text:리비아는 지역 내의 다른 국가들이 핵.생물.화학 무기를 보유하는 한 화학무기금지협약을 서명하지 않을 것이라고 주장한다.
0	리비아는	_	_	O
1	지역	_	_	B-Owner
2	내의	_	_	I-Owner
3	다른	_	_	I-Owner
4	국가들이	_	_	I-Owner
5	핵.생물.화학	_	_	B-Possession
6	무기를	_	_	I-Possession
7	보유하는	보유하다.v	Possession	O
8	한	_	_	O
9	화학무기금지협약을	_	_	O
10	서명하지	_	_	O
11	않을	_	_	O
12	것이라고	_	_	O
13	주장한다.	_	_	O

#anno-id:3550
#text:리비아는 지역 내의 다른 국가들이 핵.생물.화학 무기를 보유하는 한 화학무기금지협약을 서명하지 않을 것이라고 주장한다.
0	리비아는	_	_	B-Speaker
1	지역	_	_	B-Message
2	내의	_	_	I-Message
3	다른	_	_	I-Message
4	국가들이	_	_	I-Message
5	핵.생물.화학	_	_	I-Message
6	무기를	_	_	I-Message
7	보유하는	_	_	I-Message
8	한	_	_	I-Message
9	화학무기금지협약을	_	_	I-Message
10	서명하지	_	_	I-Message
11	않을	_	_	I-Message
12	것이라고	_	_	I-Message
13	주장한다.	주장하다.v	Statement	O

#anno-id:3556
#text:리비아는 화학무기금지협약에 서명할 것으로 기대되는가 ?
0	리비아는	_	_	B-Phenomenon
1	화학무기금지협약에	_	_	I-Phenomenon
2	서명할	_	_	I-Phenomenon
3	것으로	_	_	O
4	기대되는가	기대다.v	Expectation	O
5	?	_	_	O

#anno-id:3558
#text:국방성은 BioPort사에게 탄저백신을 제조, 시험, 병으로 만들고 저장하기 위한 계약을 주었다.
0	국방성은	_	_	O
1	BioPort사에게	_	_	B-Bearer
2	탄저백신을	_	_	B-Obligation
3	제조,	_	_	I-Obligation
4	시험,	_	_	I-Obligation
5	병으로	_	_	I-Obligation
6	만들고	_	_	I-Obligation
7	저장하기	_	_	I-Obligation
8	위한	_	_	I-Obligation
9	계약을	계약.n	Documents	O
10	주었다.	_	_	O

#anno-id:3561
#text:국방성은 BioPort사에게 탄저백신을 제조, 시험, 병으로 만들고 저장하기 위한 계약을 주었다.
0	국방성은	_	_	O
1	BioPort사에게	사.n	Businesses	O
2	탄저백신을	_	_	O
3	제조,	_	_	O
4	시험,	_	_	O
5	병으로	_	_	O
6	만들고	_	_	O
7	저장하기	_	_	O
8	위한	_	_	O
9	계약을	_	_	O
10	주었다.	_	_	O

#anno-id:3566
#text:Mayak에서의 사고는 러시아에서 핵무기나 시설과 관련하여 최근 몇 주 동안 일어난 세 번째 발사였다.
0	Mayak에서의	_	_	O
1	사고는	_	_	O
2	러시아에서	_	_	O
3	핵무기나	_	_	O
4	시설과	_	_	O
5	관련하여	_	_	O
6	최근	_	_	O
7	몇	_	_	O
8	주	_	_	O
9	동안	_	_	O
10	일어난	_	_	O
11	세	_	_	O
12	번째	_	_	O
13	발사였다.	발사.n	Killing	O

#anno-id:3578
#text:QN : 버지니아주는 화학, 생물학, 또는 핵무기를 사용한 소규모 테러리스트 공격에 대한 준비가 되어 있나 ?
0	QN	_	_	O
1	:	_	_	O
2	버지니아주는	_	_	O
3	화학,	화학.n	Weapon	O
4	생물학,	_	_	O
5	또는	_	_	O
6	핵무기를	_	_	B-Weapon
7	사용한	_	_	O
8	소규모	_	_	O
9	테러리스트	_	_	O
10	공격에	_	_	O
11	대한	_	_	O
12	준비가	_	_	O
13	되어	_	_	O
14	있나	_	_	O
15	?	_	_	O

#anno-id:3579
#text:QN : 버지니아주는 화학, 생물학, 또는 핵무기를 사용한 소규모 테러리스트 공격에 대한 준비가 되어 있나 ?
0	QN	_	_	O
1	:	_	_	O
2	버지니아주는	_	_	O
3	화학,	_	_	O
4	생물학,	생물학.n	Weapon	O
5	또는	_	_	O
6	핵무기를	_	_	B-Weapon
7	사용한	_	_	O
8	소규모	_	_	O
9	테러리스트	_	_	O
10	공격에	_	_	O
11	대한	_	_	O
12	준비가	_	_	O
13	되어	_	_	O
14	있나	_	_	O
15	?	_	_	O

#anno-id:3580
#text:QN : 버지니아주는 화학, 생물학, 또는 핵무기를 사용한 소규모 테러리스트 공격에 대한 준비가 되어 있나 ?
0	QN	_	_	O
1	:	_	_	O
2	버지니아주는	_	_	O
3	화학,	_	_	B-Instrument
4	생물학,	_	_	I-Instrument
5	또는	_	_	I-Instrument
6	핵무기를	_	_	I-Instrument
7	사용한	사용하다.v	Using	O
8	소규모	_	_	O
9	테러리스트	_	_	O
10	공격에	_	_	O
11	대한	_	_	O
12	준비가	_	_	O
13	되어	_	_	O
14	있나	_	_	O
15	?	_	_	O

#anno-id:3585
#text:생화학 무기는, 핵 또는 화학무기와는 달리, 쉽게 입수할 수 있는 물질이나 장비로 만들어질 수 있다.
0	생화학	_	_	B-Entity_1
1	무기는,	_	_	I-Entity_1
2	핵	_	_	B-Entity_2
3	또는	_	_	I-Entity_2
4	화학무기와는	_	_	I-Entity_2
5	달리,	달리.ad	Similarity	O
6	쉽게	_	_	O
7	입수할	_	_	O
8	수	_	_	O
9	있는	_	_	O
10	물질이나	_	_	O
11	장비로	_	_	O
12	만들어질	_	_	O
13	수	_	_	O
14	있다.	_	_	O

#anno-id:3586
#text:생화학 무기는, 핵 또는 화학무기와는 달리, 쉽게 입수할 수 있는 물질이나 장비로 만들어질 수 있다.
0	생화학	_	_	B-Product
1	무기는,	_	_	I-Product
2	핵	_	_	O
3	또는	_	_	O
4	화학무기와는	_	_	O
5	달리,	_	_	O
6	쉽게	_	_	B-Resource
7	입수할	_	_	I-Resource
8	수	_	_	I-Resource
9	있는	_	_	I-Resource
10	물질이나	_	_	I-Resource
11	장비로	_	_	I-Resource
12	만들어질	만들다.v	Manufacturing	O
13	수	_	_	O
14	있다.	_	_	O

#anno-id:3588
#text:QN : 수단은 장차 화학무기를 생산할 것인가 ?
0	QN	_	_	O
1	:	_	_	O
2	수단은	_	_	B-Manufacturer
3	장차	_	_	B-Time
4	화학무기를	_	_	B-Product
5	생산할	생산하다.v	Manufacturing	O
6	것인가	_	_	O
7	?	_	_	O

#anno-id:3593
#text:미 상원은 목요일 이란이 대량 살상 무기를 개발하도록 러시아와 다른 국가들이 돕는다면 그들을 처벌하도록 하는 법률 제정을 만장일치로 승인하였다.
0	미	_	_	O
1	상원은	_	_	O
2	목요일	_	_	O
3	이란이	_	_	B-Benefited_Party
4	대량	_	_	B-Goal
5	살상	_	_	I-Goal
6	무기를	_	_	I-Goal
7	개발하도록	_	_	I-Goal
8	러시아와	_	_	B-Helper
9	다른	_	_	I-Helper
10	국가들이	_	_	I-Helper
11	돕는다면	돕다.v	Assistance	O
12	그들을	_	_	O
13	처벌하도록	_	_	O
14	하는	_	_	O
15	법률	_	_	O
16	제정을	_	_	O
17	만장일치로	_	_	O
18	승인하였다.	_	_	O

#anno-id:3594
#text:미 상원은 목요일 이란이 대량 살상 무기를 개발하도록 러시아와 다른 국가들이 돕는다면 그들을 처벌하도록 하는 법률 제정을 만장일치로 승인하였다.
0	미	_	_	O
1	상원은	_	_	O
2	목요일	_	_	O
3	이란이	_	_	O
4	대량	_	_	B-Reason
5	살상	_	_	I-Reason
6	무기를	_	_	I-Reason
7	개발하도록	_	_	I-Reason
8	러시아와	_	_	I-Reason
9	다른	_	_	I-Reason
10	국가들이	_	_	I-Reason
11	돕는다면	_	_	I-Reason
12	그들을	_	_	O
13	처벌하도록	처벌하다.v	Rewards_and_punishments	O
14	하는	_	_	O
15	법률	_	_	O
16	제정을	_	_	O
17	만장일치로	_	_	O
18	승인하였다.	_	_	O

#anno-id:3599
#text:지금까지 의회는 러시아와 다른 신생 독립국가들이 대량 파괴 무기에 의해 제기되는 위협을 감소시키는 것을 돕는 데에 목적을 둔 미국의 프로그램에 4.7 십억 달러 이상을 인가하였다.
0	지금까지	_	_	O
1	의회는	_	_	O
2	러시아와	_	_	O
3	다른	_	_	O
4	신생	_	_	O
5	독립국가들이	_	_	O
6	대량	_	_	O
7	파괴	_	_	O
8	무기에	_	_	O
9	의해	_	_	O
10	제기되는	_	_	O
11	위협을	_	_	O
12	감소시키는	_	_	O
13	것을	_	_	O
14	돕는	_	_	O
15	데에	_	_	O
16	목적을	_	_	O
17	둔	_	_	O
18	미국의	_	_	B-Agent
19	프로그램에	프로그램.n	Project	O
20	4.7	_	_	O
21	십억	_	_	O
22	달러	_	_	O
23	이상을	_	_	O
24	인가하였다.	_	_	O

#anno-id:3608
#text:마을 주민 중 일부는 7월과 8월에 입원하지 않았나 ?
0	마을	_	_	B-Group
1	주민	_	_	I-Group
2	중	중.n	Partitive	O
3	일부는	_	_	B-Subset
4	7월과	_	_	O
5	8월에	_	_	O
6	입원하지	_	_	O
7	않았나	_	_	O
8	?	_	_	O

#anno-id:3611
#text:Blix는 새로운 무기검사 팀은 남아메리카, 타일랜드, 방글라데시 및 동유럽을 포함한 전세계의 온 과학자들로 구성된다고 말하였다.
0	Blix는	_	_	O
1	새로운	_	_	O
2	무기검사	_	_	O
3	팀은	_	_	O
4	남아메리카,	_	_	B-Part
5	타일랜드,	_	_	I-Part
6	방글라데시	_	_	I-Part
7	및	_	_	I-Part
8	동유럽을	_	_	I-Part
9	포함한	포함하다.v	Inclusion	O
10	전세계의	_	_	B-Total
11	온	_	_	O
12	과학자들로	_	_	O
13	구성된다고	_	_	O
14	말하였다.	_	_	O

#anno-id:3612
#text:Blix는 새로운 무기검사 팀은 남아메리카, 타일랜드, 방글라데시 및 동유럽을 포함한 전세계의 온 과학자들로 구성된다고 말하였다.
0	Blix는	_	_	O
1	새로운	_	_	O
2	무기검사	_	_	O
3	팀은	_	_	O
4	남아메리카,	_	_	B-Origin
5	타일랜드,	_	_	I-Origin
6	방글라데시	_	_	I-Origin
7	및	_	_	I-Origin
8	동유럽을	_	_	I-Origin
9	포함한	_	_	I-Origin
10	전세계의	_	_	I-Origin
11	온	_	_	I-Origin
12	과학자들로	과학자.n	People_by_vocation	O
13	구성된다고	_	_	O
14	말하였다.	_	_	O

#anno-id:3625
#text:예를 들어, Chemlab은 Palm Pilot 정도의 크기이고 다양한 생물학 작용제를 탐지할 수 있을 것이다.
0	예를	_	_	O
1	들어,	_	_	O
2	Chemlab은	_	_	O
3	Palm	_	_	O
4	Pilot	_	_	O
5	정도의	_	_	O
6	크기이고	_	_	O
7	다양한	_	_	O
8	생물학	_	_	B-Type
9	작용제를	작용제.n	Active_substance	O
10	탐지할	_	_	O
11	수	_	_	O
12	있을	_	_	O
13	것이다.	_	_	O

#anno-id:3630
#text:러시아는 외부 원조가 증가되지 않으면 화학무기 비축량의 파괴를 보류할 수 있다는 한 선임 관료와 협상자의 발언이 AVN 군 통신사에 인용되었다.
0	러시아는	_	_	O
1	외부	외부.n	Foreign_or_domestic_country	O
2	원조가	_	_	O
3	증가되지	_	_	O
4	않으면	_	_	O
5	화학무기	_	_	O
6	비축량의	_	_	O
7	파괴를	_	_	O
8	보류할	_	_	O
9	수	_	_	O
10	있다는	_	_	O
11	한	_	_	O
12	선임	_	_	O
13	관료와	_	_	O
14	협상자의	_	_	O
15	발언이	_	_	O
16	AVN	_	_	O
17	군	_	_	O
18	통신사에	_	_	O
19	인용되었다.	_	_	O

#anno-id:3634
#text:QN : 미국에 3 개의 탄저병 백신 제조업체가 있는가 ?
0	QN	_	_	O
1	:	_	_	O
2	미국에	_	_	O
3	3	_	_	B-Entity
4	개의	_	_	I-Entity
5	탄저병	_	_	I-Entity
6	백신	_	_	I-Entity
7	제조업체가	_	_	I-Entity
8	있는가	있다.a	Existence	O
9	?	_	_	O

#anno-id:3636
#text:백악관은 대량 살상 무기를 구하고 있는 테러리스트들에 의해 이용될 수 있는 정부 기관 웹사이트들의 정보를 일소할 것을 명령하였다.
0	백악관은	_	_	O
1	대량	_	_	B-Theme
2	살상	_	_	I-Theme
3	무기를	_	_	I-Theme
4	구하고	_	_	I-Theme
5	있는	_	_	I-Theme
6	테러리스트들에	_	_	I-Theme
7	의해	_	_	I-Theme
8	이용될	_	_	I-Theme
9	수	_	_	I-Theme
10	있는	_	_	I-Theme
11	정부	_	_	B-Source
12	기관	_	_	I-Source
13	웹사이트들의	_	_	I-Source
14	정보를	_	_	B-Theme
15	일소할	일소하다.v	Removing	O
16	것을	_	_	O
17	명령하였다.	_	_	O

#anno-id:3641
#text:리비아는 미국 관리가 한 주장을 부인하면서, 화학, 생물학 또는 핵무기를 개발하고 있지 않다고 수요일에 언급하였다.
0	리비아는	_	_	B-Agent
1	미국	_	_	O
2	관리가	_	_	O
3	한	_	_	O
4	주장을	_	_	O
5	부인하면서,	_	_	O
6	화학,	_	_	B-Project
7	생물학	_	_	I-Project
8	또는	_	_	I-Project
9	핵무기를	_	_	I-Project
10	개발하고	개발하다.v	Cause_to_make_progress	O
11	있지	_	_	O
12	않다고	_	_	O
13	수요일에	_	_	O
14	언급하였다.	_	_	O

#anno-id:3644
#text:리비아는 미국 관리가 한 주장을 부인하면서, 화학, 생물학 또는 핵무기를 개발하고 있지 않다고 수요일에 언급하였다.
0	리비아는	_	_	O
1	미국	_	_	O
2	관리가	_	_	O
3	한	_	_	O
4	주장을	_	_	O
5	부인하면서,	_	_	O
6	화학,	화학.n	Weapon	O
7	생물학	_	_	O
8	또는	_	_	O
9	핵무기를	_	_	B-Weapon
10	개발하고	_	_	O
11	있지	_	_	O
12	않다고	_	_	O
13	수요일에	_	_	O
14	언급하였다.	_	_	O

#anno-id:3650
#text:QN : 한 미국 관리는 리비아가 화학, 생물학 또는 핵무기를 개발하고 있다는 것을 주장하였나 ?
0	QN	_	_	O
1	:	_	_	O
2	한	_	_	B-Speaker
3	미국	_	_	I-Speaker
4	관리는	_	_	I-Speaker
5	리비아가	_	_	B-Message
6	화학,	_	_	I-Message
7	생물학	_	_	I-Message
8	또는	_	_	I-Message
9	핵무기를	_	_	I-Message
10	개발하고	_	_	I-Message
11	있다는	_	_	I-Message
12	것을	_	_	I-Message
13	주장하였나	주장하다.v	Statement	O
14	?	_	_	O

#anno-id:3653
#text:Al wafa는 오사마 빈 라덴의 알카에다 네트워크를 후원하고 있을 수 있다는 의심 가운데 미국에 있는 자산이 동결된 조직들 중 하나이다.
0	Al	_	_	O
1	wafa는	_	_	O
2	오사마	_	_	O
3	빈	_	_	O
4	라덴의	_	_	O
5	알카에다	_	_	O
6	네트워크를	_	_	O
7	후원하고	_	_	O
8	있을	_	_	O
9	수	_	_	O
10	있다는	_	_	O
11	의심	_	_	O
12	가운데	_	_	O
13	미국에	_	_	O
14	있는	_	_	O
15	자산이	자산.n	Possession	O
16	동결된	_	_	O
17	조직들	_	_	O
18	중	_	_	O
19	하나이다.	_	_	O

#anno-id:3656
#text:회장은 외교관이 도착한 후 떠났다.
